text,language,source,label
"Kevali Chemicals has become the first black-owned chemical manufacturing company in the Free State. The firm produces a diverse range of products, including baby detergents, hygiene supplies, household cleaning agents, and adhesives. Through its operations, the company is actively creating new job opportunities within the province.",eng,machine,1
"The most basic foodstuffs cost more than a year ago, with staples like cooking oil recording the highest increases. The price of fuel, which affects the price of almost everything else, has risen by a third in the twelve months to March 2022. South Africa is not alone in this regard. A recently published poll for the World Economic Forum shows that nearly a quarter of people globally, including those in developed economies, are struggling financially due to rising prices.",eng,human,0
"Later, pregnancy and childbirth had a profound impact on my attitude towards sex. It became a physical expression of love and was extremely healing.” Finding her voice Karmilla got involved with Slutwalk Johannesburg and did her first Slutwalk in 2011. SlutWalk is a protest march calling for an end to rape culture, including victim blaming and shaming of sexual assault victims. “I finally let go of the guilt and shame and felt completely healed.",eng,human,0
"UMngqongqoshe woMnyango Wezasekhaya, uMalusi Gigaba, umemezele uhlelo olubhekiswe ekulwisaneni nemigqa emide ebonakala emahhovisi oMnyango. NgokukaNgqongqoshe, le nkinga ibangelwa inani eliphezulu labantu abadinga usizo, isikhala esinganele emahhovisi, kanye nezinkinga eziphathelene nobuholi. Ngakho-ke, uMnyango uzosebenza kanzima ukuze kuthuthukiswe ukulethwa kwezidingo kubantu omphakathi.",zul,machine,1
"A restaurant in Cape Town has gained prominence by introducing the authentic flavors of traditional Zulu cuisine to a diverse international audience. Recognizing that visitors may not fully experience the true essence of South African culture in the city, the establishment uses traditional dishes to showcase the nation's rich heritage. This culinary focus has successfully put the restaurant on the map, providing travelers with a genuine way to connect with the country's identity. By highlighting these traditions, they offer a meaningful window into the diverse soul of South Africa.",eng,machine,1
"Babies need to be close to their mothers. Mothers and babies sharing the same room will encourage this. If your baby is hungry, thirsty or upset, suckling at the breast will satisfy them. It is unlikely that you will overfeed your baby when giving breastmilk only.Question: Is it good to give other drinks?Answer: No, adding other drinks means that the baby is more likely to get diseases like diarrhoea and pneu-monia.",eng,human,0
"Isimo nalapho abesifazane eNi -ngizimu Afrika abakhona namu-hla sehluke kakhulu kunaleso esa-sibhekene nomama kanye nogogo bethu ngowe-1956. Sesibuya kude kakhulu ukuze sifinyelele kwi-Ningizimu Afrika engenabu-hlanga, engenabulili, yentando yeningi, ephumelelayo futhi ekhululekile.Sekube nenqubekelaphambili ebonakalayo ekwenzeni ngcono izimpilo zabesifazane baseNi-ngizimu Afrika kwezomnotho, kwezepolitiki kanye nasempi-lweni yomphakathi. Ngaso leso sikhathi, siyazi ukuthi kusekuningi okusamele si-kwenze. Abesifazane basabhekana nokucwaswa, ukuhlukunyezwa kanye nodlame, futhi babhekane ngqo nobumpofu.",zul,human,0
"The Department of Human Settlements has already begun an assessment of damages to houses across the province. “An immediate task is to house those people who have been displaced by the floods and preparations are underway to provide temporary residential units,” said President Ramaphosa. The Department of Public Works and Infrastructure is identifying suitable state land that can be used for resettlement. Extensive damage The rains caused extensive damage to houses; businesses; roads and bridges; water, electricity, rail and telecommunications infrastructure.",eng,human,0
"The patients are referred to us when they have been diagnosed as having TB from nine differ-ent clinics in the Mangaung Metro,” says Mosamaria coordinator Trudie Harrison. Mosamaria conducts monthly door-to-door screening campaigns to find new TB patients and get them on treatment immediately.Harrison says that Mosa-moria’s work has reduced the stigma around TB, built close relationships with the community and also led to much better rates of success-ful treatment.“For example, in 2018, 514 of our patients were cured,” Harrison says. Harrison shares the story of one of Mosamaria’s patients. He was given daily support by a Mosamaria caregiver, who ensured that he swal-lowed his tablets every day and also assisted with maize meal and new clothes.",eng,human,0
"Ukulahla uMthethosisekelo wombuso wobandlululo e mgqonyeni womlando, sizinikele thina kuMthetho sisekelo omusha kanye nohlu olusha lwamagugu.Ngesikhathi ngethula inku lumo kuSigungu Somthe thosisekelo eminyakeni engama-25 eyadlula, ngathi uMthethosisekelo wethu kumele ube yinto enkulu ukudlula amagama nje ase phepheni; kumele ube iqi niso ezimpilweni zabantu bakithi. Uma singenzi kanjalo, lo mqulu oya phambili kanye nowenkululeko uzoba yize leze futhi uzobe ungasho lutho. Sanquma kudala ukuthi ilu phi uhlobo lomphakathi esi funa ukuba yilona. Umpha kathi osekelwe ngesithunzi somuntu, ukulingana, inku luleko kanye nokungacwasi.",zul,human,0
"Ngokwezibalo zakamuva zeNhlangano Yezempilo Emhlabeni (i-WHO), kungaphezu kwezi-700 000 abantu abashona ngokuzibulala unyaka nonyaka, okungukuthi kushona oyedwa kwabayi-100. Lezi zibalo zibuhlungu kakhulu futhi zikhombisa ukuthi kumele sibambisane sonke ukunqanda le nhlekelele ebuhlungu. Masiqaphele izimpawu zokudumala kwabanye futhi sinikeze uxhaso noma sibaqondise ezikhungweni zezempilo ukuze bathole usizo. Isenzo sakho esincane somusa noma ingxoxo elula singaba yisihlangu sokusindisa impilo yomuntu namuhla.",zul,machine,1
"Usuku Lomhlaba LweDown Syndrome lugubha ukunikeza ulwazi nokukhuthaza ukuqonda ngalesi simo emphakathini. I-Down Syndrome iyingxenye yokuphazamiseka kumachromosome okwenzeka ngenkathi ukhulelwa, lapho kuba khona ukwengezeka kwamakromosome. Lolu suku luhlose ukufundisa abantu ngezindlela zokusekela nokuhlonipha labo abaphila ngalesi simo. Kubalulekile ukuthi sonke sibambisane ukuqinisekisa ukuthi abantu abane-Down Syndrome bathola amathuba afanele empilweni.",zul,machine,1
"Ukulwa nenkohlakalo emisebenzini kahulumeni kuseyinkinga enkulu eqhubekayo eyivimba imiphakathi ukuthi ithuthuke. Ngakho-ke, iNombolo Ephuthumayo Kazwelonke Yokulwisana Nenkohlakalo isungulwe ukuze ikusize imiphakathi ukubika lezi zenzo zobugebengu ngendlela elula. Lolu hlelo lunika amalungu omphakathi ithuba lokubika inkohlakalo ngokuphepha nangokuthembeka. Kukhuthazwa bonke abantu ukuba basebenzise le nombolo ukuze kuqinisekiswe ukuthi imisebenzi kahulumeni yenziwa ngendlela efanele.",zul,machine,1
"Sesenze ukuhlolwa kwegciwane le-corona okungaphezu kwezigidi ezimbili kanti abasebenzi bezempilo bomphakathi sebenze ukuhlungwa kweziguli okungaphezu kwezigidi ezingama-20.Sithole imibhede yezibhedlela ebalelwa kweziyi-28,000 yeziguli ze-COVID-19 futhi sesakhe ngempumelelo izibhedlela zesikhashana ezweni lonkana. Njengamanje sinemibhede engaphezu kweziyi-37,000 ezikhungweni zokugonqisa abantu embonini yezempilo ezimele neyomphakathi, elungele ukwamukela abantu abangakwazi ukuhlala ngabodwana emakhaya. Sithole futhi sathumela izimpahla eziyizigidi eziyizinsiza zokuzivikela ezibhedlela, emitholampilo nasezikoleni ezweni lonke ukuze sivikele abasebenzi bethu abangamabutho ayibambe ophondweni. Siqashe futhi siyaqhubeka nokuqasha abahlengikazi abengeziwe, odokotela nabasebenzi abasebenza ophikweni lwezimo eziphuthumayo.",zul,human,0
"Young people have remained at the forefront of activism, whether in pursuit of free education or against social ills like gender-based violence. Today the greatest struggle young people wage is against unemployment, which has worsened under the COV-ID-19 pandemic. Creating more opportuni-ties for young people, and access to these opportunities, is government’s foremost priority. Everything that we do as a government contributes towards improving the lives of young people.",eng,human,0
"Kumele sibambisane namaphoyisa ekulweni nobugebengu ukuze sakhe izwe eliphephile nokuqinile. Ukubika izenzo zobugebengu nokunikeza ulwazi olubalulekile kungasiza kakhulu ekubambeni izigebengu ezihlukumeza abantu. Uma umphakathi namaphoyisa bebambisana, singakwazi ukunciphisa izinga lobugebengu ezitaladini nangemizi yethu. Masibambisane sonke ukuze iNingizimu Afrika ibe yindawo ephephile kubo bonke abahlali.",zul,machine,1
UMnyango Wemfundo Ephakeme Nokuqeqesha usungule uhlelo olukhethekile olubizwa ngokuthi yi-Central Application Clearing House (i-CACH). Lolu hlelo luyisizathu sokusiza abafundi abafuna ukungena ezikhungweni zemfundo ephakeme kodwa abangakatholi izindawo. I-CACH isebenza njengendawo yokuhlanganisa izicelo zabafundi ukuze kuqinisekiswe ukuthi bathola amathuba afanele emanyuvesi nasemakolishi e-TVET. Lolu muzamo wezi-2018 uhlose ukuvula iminyango yemfundo kubafundi abaningi.,zul,machine,1
