text,language,source,label
"What does a vaccine do?A vaccine trains your body’s immune system (which fights infection), to produce antibodies (proteins that fight disease) – exactly like it would if you were exposed to a virus. Why is the vaccine so important?Being vaccinated against COVID-19 is an effective way to protect yourself against the virus because your risk of infection is reduced. You are then less likely to pass the virus on to someone else.The aim of vaccination is to reach herd immunity – when enough of the population is immune to the virus it provides indirect protection to those who aren’t immune, bringing the spread of the virus under control. Are vaccines necessary to prevent the spread of COVID-19?There is overwhelming scientific evidence that vaccination is the best defence against serious infections.Will the vaccine stop me from getting COVID-19?No vaccine provides 100% protection.",eng,human,0
"If you continue to have COVID-19 symptoms contact your healthcare professional.What if I am still show-ing symptoms after 10 days?It is common for patients to continue to have symptoms for longer than 10 days. Full recovery may take several weeks. If you still have symp-toms, seek advice from your healthcare professional.For more information about COVID-19, visit the National Institute for Communicable Diseases’ website at www.nicd.ac.za, the COVID-19 free website at coronavirus.datafree.co, call the COVID-19 Hotline Number at 0800 029 999 or send a WhatsApp to 0600 12 3456.",eng,human,0
"Uma impilo ikujikijela ngolamula, ukulima kungaba yindlela enhle yokuzivusa nokuthola amathuba amasha empilweni. Uhlelo Lokwesekwa Nokuthuthukiswa Kwabalimi lusiza intsha efana noWayne Mansfield ukuba ishintshe indlela yempilo yayo ngokungena kwezolimo. Ngisho noma uWayne ebisebenza njengomdayisi, manje ufunda ukuthi ukutshala kungaba yisihluthulelo sokuzimela nokuziphilisa. Lokhu kukhombisa ukuthi ukulima kuyithuba elivulekile kubantu abafuna ukuqala kabusha nokwakha ikusasa eliqinile.",zul,machine,1
"dustry will soon be able to start acquiring suitable skills from as early as Grade 10 in Gauteng. This is made possible by the Gauteng Department of Education as it has launched the Rhodesfield Engineering School of Specialisation with a focus on aviation. The department’s MEC Panyaza Lesufi said he was pleased to unveil another ground-breaking school of specialisation, which is situated close to the OR Tambo International Airport in Kempton Park. “The school is one of 29 schools of specialisation, which have been redesigned to address skills shortages to meet the economic demands of Gauteng Cities,” said the MEC.",eng,human,0
"Buyekeza imishwalense yakho – Hlolisisa impilo yakho, ezempilo, ukukhubazeka kanye nemishwalense yesikhashana ukuqinisekisa ukuthi imali iya-hambisana nezidingo zakho. Khuluma ukhululeke nalowo ozwana naye mayelana nemali Kunomkhuba omubi ovamile kubantu abashadile wokufi-hlelana izindaba zezimali. Ku-mele nihlangane nyangazonke nikhulume ngebhajethi, izifiso zenu zezimali kanye nalokho enikufisayo nobabili ngekusasa lenu. Zinikeni isikhathi ukuba nabelane ngombono wekusasa wokuthi ikusasa nindawonye nifuna libe njani.",zul,human,0
"To protect complainants against further abuse, the court may an issue a Safety Monitoring Notice that will require a member of SAPS to be in constant contact with the complainant without the knowledge of the abuser. Survivors of GBV often complain of ill-treatment or disregard for their concerns when they lay complaints at police stations. SAPS members who fail to comply with their obligations under the new law will be guilty of misconduct. All adult persons who have knowledge or suspicion that domestic violence is being perpetrated against a child, a person with a mental disability or an elderly person are obliged to report such acts to a social worker or to the police.",eng,human,0
"“Ngesikhathi sengiqedile umatikuletsheni, ngaya enyuvesi futhi inkululeko eyeza nokungahlali na bazali yabe ichaza ukuthi ngingaphuza utshwala noma kangaki uma nje ngifuna. Lokhu kwenyusa izinga lami lokubhema ugwayi.” Ngonyaka wezi-2017, uMakhanda wagula futhi wangeniswa esi bhedlela. Wahlonzwa nje ngonenhlobo yesibili yezifo zikashukela futhi kwaphela amaviki ebuthakathaka engakwazi nokuvuka e mbhedeni. “Udokotela wakubeka kwacaca bha ukuthi ukulawulwa kokugula kwami ngeke kwe nzeke uma nje ngisaqhube ka nokubhema.",zul,human,0
"Usuku Lomhlaba LweDown Syndrome lugubha ngenhloso yokukhulisa ukuqonda nokunika isithunzi abantu abaphila nale nkinga. I-Down Syndrome iyingxenye yokuphazamiseka kumachromosome okuqubuka ngesikhathi ukhulelwa, okudala ukuthi umuntu azalwe nezimo ezithile. UDkt Midah Maluleka, odokotela eMpu, uqaphela ukuthi ukwengezeka kwama-chromosome kuholela ekutheni kube nokuhlukana ekukhuleni kwengqondo nomzimba. Ngakho-ke, kubalulekile ukuthi sisekele futhi simukele bonke abantu ukuze baphile impilo enenjabulo nentokozo.",zul,machine,1
"Open communication is essential for parents to truly understand their children and build a strong, trusting bond. Childline South Africa, an organization dedicated to protecting children from violence and promoting their rights, emphasizes that regular dialogue is key to a child's well-being. By talking openly, parents can better identify potential risks and provide the necessary support to keep their children safe. This proactive approach ensures that children feel heard, valued, and protected.",eng,machine,1
"Ngasikhathi sinye, sidinga ukubhekana ngqo nokucwasana ngokobuhlanga emphakathini wethu. Sidinga nezingxoxo eziyiqiniso hhayi nje ngokuziphatha kwethu komunye nomunye, kodwa futhi ngezimo zezinto ezisihlukanisayo. Uma nje ukwahlukana ngokwengcebo kanye namathuba eNingizimu Afrika kusabhekwa ngoko buhlanga kanye nobulili, angeke sikwazi ukwakha isizwe esibumbene ngokweqiniso. Izigameko zase-Phoe nix ziyisikhumbuzo esi -buhlungu kakhul u sokuthi mkhulu kangakanani umse benzi okusamele siwenze ukwakha imiphakathi ebumbene esilwe nge mpumelelo ukudiliza i m i n g c e l e y e s i k h a t h i esedlule.",zul,human,0
"Dr. Sibongiseni Dhlomo, speaking on behalf of the Premier of Health, has announced that safe and legal abortion services are provided free of charge. He emphasized that all women have a legal right to access these services without payment. According to Dr. Dhlomo, these procedures are available at any public hospital or healthcare clinic.",eng,machine,1
"On 24 May 1921, colonial security forces armed with machine guns and artillery opened fire on worshippers, killing more than 160 people and wounding nearly 130. The massacre laid bare the brutality not only of the police force of the Union of South Africa, but also the racist system that it was charged to uphold.Just like the dispute in the Sheik Jarrah neighbourhood, the atrocity at Bulhoek was not just about a local dispute; it was fundamentally about the forced dispossession of land, about colonial occupa tion, about racial discrimi nation and about the violent suppression of dissent.As we reflect on the crisis in the Middle East and particularly on the suffering of the Palestinian people, we would do well to recall the words of Selby Msimang, a founding member of the African National Congress.In the aftermath of the Bulhoek massacre he wrote: “History has shown that the human soul naturally revolts against injustice”. The protests and the revolt of the oppressed people of South Africa against colonialism and apartheid proved the veracity of this prophecy. As lovers of freedom and of justice, we stand with the Palestinian people in their quest for self-determination, but also in their resistance against the deprivation of their human rights and the denial of their dignity.",eng,human,0
"Uhlelo lwa-Driving Ambitions lugxile ekufundiseni abantu abakhubazekile ukushayela izimoto. Ngokusebenzisana ne-QuadPara Association of South Africa (QASA), kulethwe amathuba ayingqayizivele okufunda leli khono. Lolu hlelo seluphumelele kakhulu ngokufundisa abantu abayi-120 abakhubazekile ukuba bakwazi ukushayela. Lokhu kusiza kakhulu ekunikeni laba bantu inkululeko nokuzimela empilweni yabo yansuku zonke.",zul,machine,1
"Wabuyela ku-Nel wamcela ukuba amqwashise kabanzi ngezolimo, u-Nel owamtshela ukuba akakhulume nenkosi yendawo ukuze imabele umhlaba. Emva kokubona inqubekela phambili yakhe esebenza epu lazini lika-Nel, inkosi yendawo yamabela umhlaba ongama hekthara angama-40 epulazini i-Babirwa Ba Tau Ya Tswala okuyilapho esebenzela khona. Useqashe abantu abasebasha abane asebenzisana nabo. Ipulazi likaMatlakane likhiqiza ophepha abaluhlaza libathumele ezitolo ezidayisa imikhiqizo yasensimini e-Bu chum, ePolokwane naseGoli.",zul,human,0
"Izimpawu zezwe, okubalwa kuzo iflegi, ihubo lesizwe, nezindodo zesizwe, zimele ubuntu nokubumbana kwabaseNingizimu Afrika. Kusukela ngosuku lwama-27 kuMbasa ngowe-1994, lezi zimpawu zikhombisa uhambo lwethu lwenkululeko nokuthula. Isiphandla sesizwe kanye nezinye izimpawu zigubha ukwehlukahlukana kwethu, zihlanganisa zonke izizwe ngaphansi kweflagi eyodwa. Lezi zimpawu zisikhumbuza ukuthi nakuba sihlukile, singisizwe esisodwa esibhekile ekuthuthukiseni izwe lethu.",zul,machine,1
"Providing dignified care to survivors of sexual violence is essential for their holistic physical and emotional recovery. This approach requires healthcare professionals to be trained in specialized skills to ensure that victims receive compassionate, respectful, and comprehensive medical attention. By prioritizing dignity and sensitivity, medical providers can help reduce re-traumatization and encourage survivors to seek the necessary support. Ultimately, integrating specialized training into healthcare systems ensures a safer and more supportive path toward healing for all survivors.",eng,machine,1
"Imithetho emithathu emisha isivele iyasebenza njengamanje ukuqinisa ubulungiswa kubugebengu kanye nokweseka labo abasindile. “Ukuqaliswa ngokusemthethweni kwalo mthetho kuzohambisana nokuqinisekisa ukuthi amacala ashushiswa ngokufanele, ukuthi labo abasindile bavikelekile futhi nokuthi ziningi izindlela ezisebenza kahle ezinganqanda lolu dlame.” Owodwa wemithetho emisha uMongameli uRamaphosa abekhuluma ngawo uMthetho Ochitshiyelwe Wobugebengu kanye Nezindaba Ezihlobene nawo ovikela abantu ababuthakathaka ekubeni yizisulu kabili. Lo Mthetho uvumela izinkantolo ukuba ziqoke abalamuli abazosetshenziswa lapho ingane encane, umuntu okhubazekile noma umuntu omdala ehlolwa lapho kuqhubeka icala. UMongameli ubephinde ebhekise eMthethweni Ochitshiyelwe Womthetho Wobugebengu (Amacala Ocansi kanye Nezindaba Ezihlobene nawo) ovimbela ukunukubezwa ngokocansi kanye nokuheha ngokocansi abantu abakhubazekile ngokomqondo.",zul,human,0
"Mr. Mukhodia, hailing from Luheni in the Thulamela Municipality of Limpopo, is a beneficiary of the Municipal Infrastructure Support Agent (MISA) program. He earned his degree in Urban and Regional Planning from the University of Venda in 2016. Through this initiative, he is now utilizing his professional qualifications to contribute to urban and regional development.",eng,machine,1
Uqala kanjani kulolu hleloBhalisa kwelilodwa lama-hhovisi ezemfundo ezifundeni ezingama-75 ezweni jikelele noma ubhalise nge-inthanethi kule webhusayithi ethi: www.eservices.gov.za . Ukubhalisa kwavulwa mhla lu-1 kuMfumfu kanti futhi kuzovalwa ngoNhlolanja kowezi-2021. Abafundi abazifundela ngokwabo noma kwe sisodwa sezikhungo Zethuba Lesibili ezingama-133 lapho ukufunda kwenzeka khona emakilasini nsuku zonke ngezikhathi zamantambama kanye nangezimpelasonto. UDkt Malapile uthi kulezi zikhungo kuzoqashwa othi sha abahamba phambili ngokwenza kahle umsebenzi wabo kuleso naleso sifunda.,zul,human,0
"Isikhathi sokuphela kwesimo senhlekelele kuzwelonke sesisondele eNingizimu Afrika. Uhulumeni uthe uzozimisele ukuqedela lolu hlelo ngokushesha, uma nje kuqedelwe izinyathelo ezithile ngaphansi koMthetho Wezempilo Kuzwelonke kanye neminye imithetho yokunqanda lolu bhubhane. Inhloso wukubeka izinhlelo eziqinile ukuze kunqandwe lolu bhubhane ngokuphelele ngaphambi kokuba kukhululwe izithibiso. Lokhu kuletha ithemba kubantu abalindele ukubuyiselwa kwempilo evamile nokuphila ngaphandle kwezithibiso.",zul,machine,1
"When South Africa declared a national state of disaster, the country had only 61 confirmed cases of COVID-19. This proactive measure was implemented to limit the spread of the virus and protect the health of all citizens. To successfully combat the pandemic, it is essential for the community to unite and strictly follow safety protocols. By working together and staying informed, society can reduce the risk of infection and save lives.",eng,machine,1
